TestName0;TestLastname0;TestAddress - 30;+54342450;test0@mail.ru;test1
TestName1;TestLastname1;TestAddress - 31;+54342451;test1@mail.ru;test1
TestName2;TestLastname2;TestAddress - 32;+54342452;test2@mail.ru;test1
TestName3;TestLastname3;TestAddress - 33;+54342453;test3@mail.ru;test1
TestName4;TestLastname4;TestAddress - 34;+54342454;test4@mail.ru;test1
TestName5;TestLastname5;TestAddress - 35;+54342455;test5@mail.ru;test1
TestName6;TestLastname6;TestAddress - 36;+54342456;test6@mail.ru;test1
TestName7;TestLastname7;TestAddress - 37;+54342457;test7@mail.ru;test1
TestName8;TestLastname8;TestAddress - 38;+54342458;test8@mail.ru;test1
TestName9;TestLastname9;TestAddress - 39;+54342459;test9@mail.ru;test1
